// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1/" /p:OutDir="C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\bin\Release\net10.0-Windows7.0/" /p:OutputPath="C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\bin\Release\net10.0-Windows7.0/" /p:PublishDir="C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\publish/" in C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1
// command took 0.85 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1/" /p:OutDir="C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\bin\Release\net10.0-Windows7.0/" /p:OutputPath="C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\bin\Release\net10.0-Windows7.0/" /p:PublishDir="C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\publish/" --output "C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\bin\Release\net10.0-Windows7.0/" in C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1
// command took 4.28 sec and exited with 0
// ***** Done, took 00:00:05 (5.17 sec)   *****
// Found 8 benchmarks:
//   VectorSearchBenchmark.Search_SingleThread: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=384]
//   VectorSearchBenchmark.Search_MultiThread: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=384]
//   VectorSearchBenchmark.MaxLoad_100_Concurrent_SingleThread_Engine: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=384]
//   VectorSearchBenchmark.MaxLoad_100_Concurrent_MultiThread_Engine: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=384]
//   VectorSearchBenchmark.Search_SingleThread: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=1536]
//   VectorSearchBenchmark.Search_MultiThread: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=1536]
//   VectorSearchBenchmark.MaxLoad_100_Concurrent_SingleThread_Engine: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=1536]
//   VectorSearchBenchmark.MaxLoad_100_Concurrent_MultiThread_Engine: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=1536]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 고성능)
// **************************
// Benchmark: VectorSearchBenchmark.Search_SingleThread: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=384]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SqliteVector.Net.Benchmarks-1.dll --anonymousPipes 1536 1192 --benchmarkName "SqliteVector.Net.Benchmarks.VectorSearchBenchmark.Search_SingleThread(Dimensions: 384)" --job ShortRun --benchmarkId 0 in C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\bin\Release\net10.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 95500.00 ns, 95.5000 us/op
WorkloadJitting  1: 1 op, 19929300.00 ns, 19.9293 ms/op

OverheadJitting  2: 16 op, 155200.00 ns, 9.7000 us/op
WorkloadJitting  2: 16 op, 79414600.00 ns, 4.9634 ms/op

WorkloadPilot    1: 16 op, 77297900.00 ns, 4.8311 ms/op
WorkloadPilot    2: 32 op, 154977000.00 ns, 4.8430 ms/op
WorkloadPilot    3: 64 op, 226821200.00 ns, 3.5441 ms/op
WorkloadPilot    4: 128 op, 54838800.00 ns, 428.4281 us/op
WorkloadPilot    5: 256 op, 101995200.00 ns, 398.4188 us/op
WorkloadPilot    6: 512 op, 201790500.00 ns, 394.1221 us/op
WorkloadPilot    7: 1024 op, 400769800.00 ns, 391.3768 us/op
WorkloadPilot    8: 2048 op, 800677100.00 ns, 390.9556 us/op

OverheadWarmup   1: 2048 op, 4500.00 ns, 2.1973 ns/op
OverheadWarmup   2: 2048 op, 2600.00 ns, 1.2695 ns/op
OverheadWarmup   3: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadWarmup   4: 2048 op, 2800.00 ns, 1.3672 ns/op
OverheadWarmup   5: 2048 op, 2600.00 ns, 1.2695 ns/op
OverheadWarmup   6: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadWarmup   7: 2048 op, 3000.00 ns, 1.4648 ns/op

OverheadActual   1: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   2: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   3: 2048 op, 2800.00 ns, 1.3672 ns/op
OverheadActual   4: 2048 op, 2500.00 ns, 1.2207 ns/op
OverheadActual   5: 2048 op, 2600.00 ns, 1.2695 ns/op
OverheadActual   6: 2048 op, 2600.00 ns, 1.2695 ns/op
OverheadActual   7: 2048 op, 2400.00 ns, 1.1719 ns/op
OverheadActual   8: 2048 op, 3500.00 ns, 1.7090 ns/op
OverheadActual   9: 2048 op, 2300.00 ns, 1.1230 ns/op
OverheadActual  10: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual  11: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  12: 2048 op, 3800.00 ns, 1.8555 ns/op
OverheadActual  13: 2048 op, 3400.00 ns, 1.6602 ns/op
OverheadActual  14: 2048 op, 2500.00 ns, 1.2207 ns/op
OverheadActual  15: 2048 op, 2800.00 ns, 1.3672 ns/op
OverheadActual  16: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  17: 2048 op, 2600.00 ns, 1.2695 ns/op
OverheadActual  18: 2048 op, 2700.00 ns, 1.3184 ns/op
OverheadActual  19: 2048 op, 2700.00 ns, 1.3184 ns/op
OverheadActual  20: 2048 op, 3100.00 ns, 1.5137 ns/op

WorkloadWarmup   1: 2048 op, 811130700.00 ns, 396.0599 us/op
WorkloadWarmup   2: 2048 op, 819293900.00 ns, 400.0458 us/op
WorkloadWarmup   3: 2048 op, 809165000.00 ns, 395.1001 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 801977200.00 ns, 391.5904 us/op
WorkloadActual   2: 2048 op, 791710100.00 ns, 386.5772 us/op
WorkloadActual   3: 2048 op, 807223400.00 ns, 394.1521 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 801974400.00 ns, 391.5891 us/op
WorkloadResult   2: 2048 op, 791707300.00 ns, 386.5758 us/op
WorkloadResult   3: 2048 op, 807220600.00 ns, 394.1507 us/op
// GC:  1 0 0 28082176 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 11536 has exited with code 0.

Mean = 390.772 μs, StdErr = 2.225 μs (0.57%), N = 3, StdDev = 3.853 μs
Min = 386.576 μs, Q1 = 389.082 μs, Median = 391.589 μs, Q3 = 392.870 μs, Max = 394.151 μs
IQR = 3.787 μs, LowerFence = 383.401 μs, UpperFence = 398.551 μs
ConfidenceInterval = [320.479 μs; 461.065 μs] (CI 99.9%), Margin = 70.293 μs (17.99% of Mean)
Skewness = -0.2, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (87.5%) benchmark(s) to run. Estimated finish 2026-09-21 16:56 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 고성능)
// **************************
// Benchmark: VectorSearchBenchmark.Search_MultiThread: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Dimensions=384]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SqliteVector.Net.Benchmarks-1.dll --anonymousPipes 1792 1788 --benchmarkName "SqliteVector.Net.Benchmarks.VectorSearchBenchmark.Search_MultiThread(Dimensions: 384)" --job ShortRun --benchmarkId 1 in C:\Users\USER\Desktop\Work\SqliteVector.Net\benchmarks\SqliteVector.Net.Benchmarks\bin\Release\net10.0-windows\SqliteVector.Net.Benchmarks-1\bin\Release\net10.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 96700.00 ns, 96.7000 us/op
WorkloadJitting  1: 1 op, 13580100.00 ns, 13.5801 ms/op

OverheadJitting  2: 16 op, 155800.00 ns, 9.7375 us/op
WorkloadJitting  2: 16 op, 31130700.00 ns, 1.9457 ms/op

WorkloadPilot    1: 16 op, 25235900.00 ns, 1.5772 ms/op
WorkloadPilot    2: 32 op, 45337900.00 ns, 1.4168 ms/op
WorkloadPilot    3: 64 op, 84662400.00 ns, 1.3229 ms/op
WorkloadPilot    4: 128 op, 158913000.00 ns, 1.2415 ms/op
WorkloadPilot    5: 256 op, 301836700.00 ns, 1.1790 ms/op
WorkloadPilot    6: 512 op, 423889300.00 ns, 827.9088 us/op
WorkloadPilot    7: 1024 op, 339406600.00 ns, 331.4518 us/op
WorkloadPilot    8: 2048 op, 417159900.00 ns, 203.6914 us/op
WorkloadPilot    9: 4096 op, 827336100.00 ns, 201.9864 us/op

OverheadWarmup   1: 4096 op, 6200.00 ns, 1.5137 ns/op
OverheadWarmup   2: 4096 op, 6000.00 ns, 1.4648 ns/op
OverheadWarmup   3: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadWarmup   4: 4096 op, 5600.00 ns, 1.3672 ns/op
OverheadWarmup   5: 4096 op, 5500.00 ns, 1.3428 ns/op
OverheadWarmup   6: 4096 op, 5600.00 ns, 1.3672 ns/op
OverheadWarmup   7: 4096 op, 5000.00 ns, 1.2207 ns/op

OverheadActual   1: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual   2: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadActual   3: 4096 op, 5500.00 ns, 1.3428 ns/op
OverheadActual   4: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadActual   5: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual   6: 4096 op, 4700.00 ns, 1.1475 ns/op
OverheadActual   7: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadActual   8: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadActual   9: 4096 op, 5400.00 ns, 1.3184 ns/op
OverheadActual  10: 4096 op, 6500.00 ns, 1.5869 ns/op
OverheadActual  11: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual  12: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadActual  13: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadActual  14: 4096 op, 5000.00 ns, 1.2207 ns/op
